filename,label
dataset\5/4.jpg,5
dataset\empty/1075.jpg,empty
dataset\4/13.jpg,4
dataset\empty/823.jpg,empty
dataset\5/58.jpg,5
dataset\1/75.jpg,1
dataset\7/92.jpg,7
dataset\empty/1043.jpg,empty
dataset\8/113.jpg,8
dataset\empty/955.jpg,empty
dataset\empty/165.jpg,empty
dataset\empty/1003.jpg,empty
dataset\empty/1204.jpg,empty
dataset\6/86.jpg,6
dataset\empty/286.jpg,empty
dataset\1/100.jpg,1
dataset\empty/761.jpg,empty
dataset\3/1.jpg,3
dataset\empty/769.jpg,empty
dataset\empty/662.jpg,empty
dataset\9/38.jpg,9
dataset\7/1.jpg,7
dataset\6/5.jpg,6
dataset\empty/944.jpg,empty
dataset\empty/313.jpg,empty
dataset\empty/96.jpg,empty
dataset\empty/148.jpg,empty
dataset\6/74.jpg,6
dataset\2/119.jpg,2
dataset\empty/579.jpg,empty
dataset\8/26.jpg,8
dataset\empty/988.jpg,empty
dataset\empty/1004.jpg,empty
dataset\9/65.jpg,9
dataset\empty/910.jpg,empty
dataset\empty/55.jpg,empty
dataset\empty/502.jpg,empty
dataset\empty/215.jpg,empty
dataset\empty/1144.jpg,empty
dataset\5/19.jpg,5
dataset\empty/386.jpg,empty
dataset\empty/429.jpg,empty
dataset\empty/710.jpg,empty
dataset\3/42.jpg,3
dataset\empty/937.jpg,empty
dataset\empty/1277.jpg,empty
dataset\9/13.jpg,9
dataset\6/116.jpg,6
dataset\empty/162.jpg,empty
dataset\2/90.jpg,2
dataset\8/86.jpg,8
dataset\empty/151.jpg,empty
dataset\empty/759.jpg,empty
dataset\empty/1087.jpg,empty
dataset\1/117.jpg,1
dataset\empty/202.jpg,empty
dataset\7/55.jpg,7
dataset\7/6.jpg,7
dataset\empty/418.jpg,empty
dataset\empty/443.jpg,empty
dataset\4/7.jpg,4
dataset\empty/328.jpg,empty
dataset\empty/939.jpg,empty
dataset\empty/936.jpg,empty
dataset\8/52.jpg,8
dataset\empty/1102.jpg,empty
dataset\empty/156.jpg,empty
dataset\4/20.jpg,4
dataset\5/69.jpg,5
dataset\5/96.jpg,5
dataset\9/75.jpg,9
dataset\1/122.jpg,1
dataset\2/15.jpg,2
dataset\5/24.jpg,5
dataset\1/72.jpg,1
dataset\1/15.jpg,1
