filename,pred
../dataset-to-ocr\cell-31-5-4.jpg,7
../dataset-to-ocr\cell-31-5-5.jpg,3
../dataset-to-ocr\cell-31-5-6.jpg,empty
../dataset-to-ocr\cell-31-5-7.jpg,5
../dataset-to-ocr\cell-31-5-8.jpg,8
../dataset-to-ocr\cell-31-5-9.jpg,empty
../dataset-to-ocr\cell-31-6-1.jpg,empty
../dataset-to-ocr\cell-31-6-2.jpg,3
../dataset-to-ocr\cell-31-6-3.jpg,5
../dataset-to-ocr\cell-31-6-4.jpg,2
../dataset-to-ocr\cell-31-6-5.jpg,empty
../dataset-to-ocr\cell-31-6-6.jpg,empty
../dataset-to-ocr\cell-31-6-7.jpg,empty
../dataset-to-ocr\cell-31-6-8.jpg,4
../dataset-to-ocr\cell-31-6-9.jpg,6
../dataset-to-ocr\cell-31-7-1.jpg,3
../dataset-to-ocr\cell-31-7-2.jpg,empty
../dataset-to-ocr\cell-31-7-3.jpg,empty
../dataset-to-ocr\cell-31-7-4.jpg,5
../dataset-to-ocr\cell-31-7-5.jpg,empty
../dataset-to-ocr\cell-31-7-6.jpg,empty
../dataset-to-ocr\cell-31-7-7.jpg,empty
../dataset-to-ocr\cell-31-7-8.jpg,7
../dataset-to-ocr\cell-31-7-9.jpg,empty
../dataset-to-ocr\cell-31-8-1.jpg,empty
../dataset-to-ocr\cell-31-8-2.jpg,empty
../dataset-to-ocr\cell-31-8-3.jpg,empty
../dataset-to-ocr\cell-31-8-4.jpg,empty
../dataset-to-ocr\cell-31-8-5.jpg,9
../dataset-to-ocr\cell-31-8-6.jpg,empty
../dataset-to-ocr\cell-31-8-7.jpg,6
../dataset-to-ocr\cell-31-8-8.jpg,empty
../dataset-to-ocr\cell-31-8-9.jpg,8
../dataset-to-ocr\cell-31-9-1.jpg,empty
../dataset-to-ocr\cell-31-9-2.jpg,8
../dataset-to-ocr\cell-31-9-3.jpg,6
../dataset-to-ocr\cell-31-9-4.jpg,3
../dataset-to-ocr\cell-31-9-5.jpg,4
../dataset-to-ocr\cell-31-9-6.jpg,empty
../dataset-to-ocr\cell-31-9-7.jpg,empty
../dataset-to-ocr\cell-31-9-8.jpg,empty
../dataset-to-ocr\cell-31-9-9.jpg,empty
../dataset-to-ocr\cell-32-1-1.jpg,empty
../dataset-to-ocr\cell-32-1-2.jpg,empty
../dataset-to-ocr\cell-32-1-3.jpg,empty
../dataset-to-ocr\cell-32-1-4.jpg,3
../dataset-to-ocr\cell-32-1-5.jpg,4
../dataset-to-ocr\cell-32-1-6.jpg,empty
../dataset-to-ocr\cell-32-1-7.jpg,empty
../dataset-to-ocr\cell-32-1-8.jpg,8
../dataset-to-ocr\cell-32-1-9.jpg,empty
../dataset-to-ocr\cell-32-2-1.jpg,empty
../dataset-to-ocr\cell-32-2-2.jpg,1
../dataset-to-ocr\cell-32-2-3.jpg,empty
../dataset-to-ocr\cell-32-2-4.jpg,empty
../dataset-to-ocr\cell-32-2-5.jpg,empty
../dataset-to-ocr\cell-32-2-6.jpg,empty
../dataset-to-ocr\cell-32-2-7.jpg,empty
../dataset-to-ocr\cell-32-2-8.jpg,3
../dataset-to-ocr\cell-32-2-9.jpg,9
../dataset-to-ocr\cell-32-3-1.jpg,empty
../dataset-to-ocr\cell-32-3-2.jpg,empty
../dataset-to-ocr\cell-32-3-3.jpg,empty
../dataset-to-ocr\cell-32-3-4.jpg,8
../dataset-to-ocr\cell-32-3-5.jpg,empty
../dataset-to-ocr\cell-32-3-6.jpg,1
../dataset-to-ocr\cell-32-3-7.jpg,empty
../dataset-to-ocr\cell-32-3-8.jpg,2
../dataset-to-ocr\cell-32-3-9.jpg,empty
../dataset-to-ocr\cell-32-4-1.jpg,6
../dataset-to-ocr\cell-32-4-2.jpg,empty
../dataset-to-ocr\cell-32-4-3.jpg,empty
../dataset-to-ocr\cell-32-4-4.jpg,empty
../dataset-to-ocr\cell-32-4-5.jpg,7
../dataset-to-ocr\cell-32-4-6.jpg,9
../dataset-to-ocr\cell-32-4-7.jpg,empty
../dataset-to-ocr\cell-32-4-8.jpg,1
../dataset-to-ocr\cell-32-4-9.jpg,2
../dataset-to-ocr\cell-32-5-1.jpg,7
../dataset-to-ocr\cell-32-5-2.jpg,4
../dataset-to-ocr\cell-32-5-3.jpg,3
../dataset-to-ocr\cell-32-5-4.jpg,1
../dataset-to-ocr\cell-32-5-5.jpg,6
../dataset-to-ocr\cell-32-5-6.jpg,empty
../dataset-to-ocr\cell-32-5-7.jpg,9
../dataset-to-ocr\cell-32-5-8.jpg,5
../dataset-to-ocr\cell-32-5-9.jpg,empty
../dataset-to-ocr\cell-32-6-1.jpg,empty
../dataset-to-ocr\cell-32-6-2.jpg,empty
../dataset-to-ocr\cell-32-6-3.jpg,empty
../dataset-to-ocr\cell-32-6-4.jpg,5
../dataset-to-ocr\cell-32-6-5.jpg,empty
../dataset-to-ocr\cell-32-6-6.jpg,empty
../dataset-to-ocr\cell-32-6-7.jpg,empty
../dataset-to-ocr\cell-32-6-8.jpg,7
../dataset-to-ocr\cell-32-6-9.jpg,4
../dataset-to-ocr\cell-32-7-1.jpg,empty
../dataset-to-ocr\cell-32-7-2.jpg,8
../dataset-to-ocr\cell-32-7-3.jpg,empty
../dataset-to-ocr\cell-32-7-4.jpg,empty
../dataset-to-ocr\cell-32-7-5.jpg,empty
../dataset-to-ocr\cell-32-7-6.jpg,empty
../dataset-to-ocr\cell-32-7-7.jpg,2
../dataset-to-ocr\cell-32-7-8.jpg,empty
../dataset-to-ocr\cell-32-7-9.jpg,7
../dataset-to-ocr\cell-32-8-1.jpg,1
../dataset-to-ocr\cell-32-8-2.jpg,empty
../dataset-to-ocr\cell-32-8-3.jpg,9
../dataset-to-ocr\cell-32-8-4.jpg,empty
../dataset-to-ocr\cell-32-8-5.jpg,5
../dataset-to-ocr\cell-32-8-6.jpg,empty
../dataset-to-ocr\cell-32-8-7.jpg,empty
../dataset-to-ocr\cell-32-8-8.jpg,empty
../dataset-to-ocr\cell-32-8-9.jpg,3
../dataset-to-ocr\cell-32-9-1.jpg,3
../dataset-to-ocr\cell-32-9-2.jpg,2
../dataset-to-ocr\cell-32-9-3.jpg,empty
../dataset-to-ocr\cell-32-9-4.jpg,6
../dataset-to-ocr\cell-32-9-5.jpg,8
../dataset-to-ocr\cell-32-9-6.jpg,7
../dataset-to-ocr\cell-32-9-7.jpg,empty
../dataset-to-ocr\cell-32-9-8.jpg,9
../dataset-to-ocr\cell-32-9-9.jpg,5
../dataset-to-ocr\cell-33-1-1.jpg,1
../dataset-to-ocr\cell-33-1-2.jpg,2
../dataset-to-ocr\cell-33-1-3.jpg,3
../dataset-to-ocr\cell-33-1-4.jpg,9
../dataset-to-ocr\cell-33-1-5.jpg,empty
../dataset-to-ocr\cell-33-1-6.jpg,empty
../dataset-to-ocr\cell-33-1-7.jpg,empty
../dataset-to-ocr\cell-33-1-8.jpg,empty
../dataset-to-ocr\cell-33-1-9.jpg,empty
../dataset-to-ocr\cell-33-2-1.jpg,5
../dataset-to-ocr\cell-33-2-2.jpg,empty
../dataset-to-ocr\cell-33-2-3.jpg,9
../dataset-to-ocr\cell-33-2-4.jpg,empty
../dataset-to-ocr\cell-33-2-5.jpg,empty
../dataset-to-ocr\cell-33-2-6.jpg,empty
../dataset-to-ocr\cell-33-2-7.jpg,7
../dataset-to-ocr\cell-33-2-8.jpg,empty
../dataset-to-ocr\cell-33-2-9.jpg,empty
../dataset-to-ocr\cell-33-3-1.jpg,empty
../dataset-to-ocr\cell-33-3-2.jpg,empty
../dataset-to-ocr\cell-33-3-3.jpg,empty
../dataset-to-ocr\cell-33-3-4.jpg,8
../dataset-to-ocr\cell-33-3-5.jpg,empty
../dataset-to-ocr\cell-33-3-6.jpg,5
../dataset-to-ocr\cell-33-3-7.jpg,empty
../dataset-to-ocr\cell-33-3-8.jpg,empty
../dataset-to-ocr\cell-33-3-9.jpg,9
../dataset-to-ocr\cell-33-4-1.jpg,8
../dataset-to-ocr\cell-33-4-2.jpg,1
../dataset-to-ocr\cell-33-4-3.jpg,empty
../dataset-to-ocr\cell-33-4-4.jpg,5
../dataset-to-ocr\cell-33-4-5.jpg,4
../dataset-to-ocr\cell-33-4-6.jpg,empty
../dataset-to-ocr\cell-33-4-7.jpg,empty
../dataset-to-ocr\cell-33-4-8.jpg,empty
../dataset-to-ocr\cell-33-4-9.jpg,empty
../dataset-to-ocr\cell-33-5-1.jpg,empty
../dataset-to-ocr\cell-33-5-2.jpg,6
../dataset-to-ocr\cell-33-5-3.jpg,5
../dataset-to-ocr\cell-33-5-4.jpg,empty
../dataset-to-ocr\cell-33-5-5.jpg,9
../dataset-to-ocr\cell-33-5-6.jpg,empty
../dataset-to-ocr\cell-33-5-7.jpg,empty
../dataset-to-ocr\cell-33-5-8.jpg,empty
../dataset-to-ocr\cell-33-5-9.jpg,empty
../dataset-to-ocr\cell-33-6-1.jpg,3
../dataset-to-ocr\cell-33-6-2.jpg,empty
../dataset-to-ocr\cell-33-6-3.jpg,4
../dataset-to-ocr\cell-33-6-4.jpg,empty
../dataset-to-ocr\cell-33-6-5.jpg,2
../dataset-to-ocr\cell-33-6-6.jpg,empty
../dataset-to-ocr\cell-33-6-7.jpg,8
../dataset-to-ocr\cell-33-6-8.jpg,5
../dataset-to-ocr\cell-33-6-9.jpg,1
../dataset-to-ocr\cell-33-7-1.jpg,4
../dataset-to-ocr\cell-33-7-2.jpg,empty
../dataset-to-ocr\cell-33-7-3.jpg,empty
../dataset-to-ocr\cell-33-7-4.jpg,3
../dataset-to-ocr\cell-33-7-5.jpg,1
../dataset-to-ocr\cell-33-7-6.jpg,9
../dataset-to-ocr\cell-33-7-7.jpg,empty
../dataset-to-ocr\cell-33-7-8.jpg,empty
../dataset-to-ocr\cell-33-7-9.jpg,8
../dataset-to-ocr\cell-33-8-1.jpg,empty
../dataset-to-ocr\cell-33-8-2.jpg,empty
../dataset-to-ocr\cell-33-8-3.jpg,1
../dataset-to-ocr\cell-33-8-4.jpg,7
../dataset-to-ocr\cell-33-8-5.jpg,8
../dataset-to-ocr\cell-33-8-6.jpg,6
../dataset-to-ocr\cell-33-8-7.jpg,3
../dataset-to-ocr\cell-33-8-8.jpg,4
../dataset-to-ocr\cell-33-8-9.jpg,empty
../dataset-to-ocr\cell-33-9-1.jpg,6
../dataset-to-ocr\cell-33-9-2.jpg,3
../dataset-to-ocr\cell-33-9-3.jpg,empty
../dataset-to-ocr\cell-33-9-4.jpg,empty
../dataset-to-ocr\cell-33-9-5.jpg,empty
../dataset-to-ocr\cell-33-9-6.jpg,empty
../dataset-to-ocr\cell-33-9-7.jpg,empty
../dataset-to-ocr\cell-33-9-8.jpg,9
../dataset-to-ocr\cell-33-9-9.jpg,7
../dataset-to-ocr\cell-34-1-1.jpg,empty
../dataset-to-ocr\cell-34-1-2.jpg,empty
../dataset-to-ocr\cell-34-1-3.jpg,8
../dataset-to-ocr\cell-34-1-4.jpg,1
../dataset-to-ocr\cell-34-1-5.jpg,9
../dataset-to-ocr\cell-34-1-6.jpg,empty
../dataset-to-ocr\cell-34-1-7.jpg,empty
../dataset-to-ocr\cell-34-1-8.jpg,empty
../dataset-to-ocr\cell-34-1-9.jpg,empty
../dataset-to-ocr\cell-34-2-1.jpg,empty
../dataset-to-ocr\cell-34-2-2.jpg,9
../dataset-to-ocr\cell-34-2-3.jpg,7
../dataset-to-ocr\cell-34-2-4.jpg,empty
../dataset-to-ocr\cell-34-2-5.jpg,empty
../dataset-to-ocr\cell-34-2-6.jpg,4
../dataset-to-ocr\cell-34-2-7.jpg,3
../dataset-to-ocr\cell-34-2-8.jpg,8
../dataset-to-ocr\cell-34-2-9.jpg,empty
../dataset-to-ocr\cell-34-3-1.jpg,empty
../dataset-to-ocr\cell-34-3-2.jpg,empty
../dataset-to-ocr\cell-34-3-3.jpg,2
../dataset-to-ocr\cell-34-3-4.jpg,empty
../dataset-to-ocr\cell-34-3-5.jpg,empty
../dataset-to-ocr\cell-34-3-6.jpg,empty
../dataset-to-ocr\cell-34-3-7.jpg,5
../dataset-to-ocr\cell-34-3-8.jpg,empty
../dataset-to-ocr\cell-34-3-9.jpg,empty
../dataset-to-ocr\cell-34-4-1.jpg,7
../dataset-to-ocr\cell-34-4-2.jpg,empty
../dataset-to-ocr\cell-34-4-3.jpg,4
../dataset-to-ocr\cell-34-4-4.jpg,empty
../dataset-to-ocr\cell-34-4-5.jpg,1
../dataset-to-ocr\cell-34-4-6.jpg,empty
../dataset-to-ocr\cell-34-4-7.jpg,8
../dataset-to-ocr\cell-34-4-8.jpg,empty
../dataset-to-ocr\cell-34-4-9.jpg,5
../dataset-to-ocr\cell-34-5-1.jpg,empty
../dataset-to-ocr\cell-34-5-2.jpg,8
../dataset-to-ocr\cell-34-5-3.jpg,5
../dataset-to-ocr\cell-34-5-4.jpg,7
../dataset-to-ocr\cell-34-5-5.jpg,empty
../dataset-to-ocr\cell-34-5-6.jpg,empty
../dataset-to-ocr\cell-34-5-7.jpg,empty
../dataset-to-ocr\cell-34-5-8.jpg,3
../dataset-to-ocr\cell-34-5-9.jpg,empty
../dataset-to-ocr\cell-34-6-1.jpg,2
../dataset-to-ocr\cell-34-6-2.jpg,1
../dataset-to-ocr\cell-34-6-3.jpg,empty
../dataset-to-ocr\cell-34-6-4.jpg,empty
../dataset-to-ocr\cell-34-6-5.jpg,5
../dataset-to-ocr\cell-34-6-6.jpg,empty
../dataset-to-ocr\cell-34-6-7.jpg,4
../dataset-to-ocr\cell-34-6-8.jpg,6
../dataset-to-ocr\cell-34-6-9.jpg,empty
../dataset-to-ocr\cell-34-7-1.jpg,9
../dataset-to-ocr\cell-34-7-2.jpg,2
../dataset-to-ocr\cell-34-7-3.jpg,empty
../dataset-to-ocr\cell-34-7-4.jpg,4
../dataset-to-ocr\cell-34-7-5.jpg,empty
../dataset-to-ocr\cell-34-7-6.jpg,5
../dataset-to-ocr\cell-34-7-7.jpg,empty
../dataset-to-ocr\cell-34-7-8.jpg,7
../dataset-to-ocr\cell-34-7-9.jpg,empty
../dataset-to-ocr\cell-34-8-1.jpg,empty
../dataset-to-ocr\cell-34-8-2.jpg,empty
../dataset-to-ocr\cell-34-8-3.jpg,1
../dataset-to-ocr\cell-34-8-4.jpg,2
../dataset-to-ocr\cell-34-8-5.jpg,empty
../dataset-to-ocr\cell-34-8-6.jpg,6
../dataset-to-ocr\cell-34-8-7.jpg,9
../dataset-to-ocr\cell-34-8-8.jpg,empty
../dataset-to-ocr\cell-34-8-9.jpg,3
../dataset-to-ocr\cell-34-9-1.jpg,empty
../dataset-to-ocr\cell-34-9-2.jpg,empty
../dataset-to-ocr\cell-34-9-3.jpg,3
../dataset-to-ocr\cell-34-9-4.jpg,empty
../dataset-to-ocr\cell-34-9-5.jpg,8
../dataset-to-ocr\cell-34-9-6.jpg,empty
../dataset-to-ocr\cell-34-9-7.jpg,6
../dataset-to-ocr\cell-34-9-8.jpg,empty
../dataset-to-ocr\cell-34-9-9.jpg,2
../dataset-to-ocr\cell-35-1-1.jpg,7
../dataset-to-ocr\cell-35-1-2.jpg,6
../dataset-to-ocr\cell-35-1-3.jpg,2
../dataset-to-ocr\cell-35-1-4.jpg,empty
../dataset-to-ocr\cell-35-1-5.jpg,empty
../dataset-to-ocr\cell-35-1-6.jpg,3
../dataset-to-ocr\cell-35-1-7.jpg,empty
../dataset-to-ocr\cell-35-1-8.jpg,8
../dataset-to-ocr\cell-35-1-9.jpg,empty
../dataset-to-ocr\cell-35-2-1.jpg,empty
../dataset-to-ocr\cell-35-2-2.jpg,empty
../dataset-to-ocr\cell-35-2-3.jpg,empty
../dataset-to-ocr\cell-35-2-4.jpg,9
../dataset-to-ocr\cell-35-2-5.jpg,empty
../dataset-to-ocr\cell-35-2-6.jpg,4
../dataset-to-ocr\cell-35-2-7.jpg,empty
../dataset-to-ocr\cell-35-2-8.jpg,empty
../dataset-to-ocr\cell-35-2-9.jpg,2
../dataset-to-ocr\cell-35-3-1.jpg,empty
../dataset-to-ocr\cell-35-3-2.jpg,5
../dataset-to-ocr\cell-35-3-3.jpg,9
../dataset-to-ocr\cell-35-3-4.jpg,7
../dataset-to-ocr\cell-35-3-5.jpg,empty
../dataset-to-ocr\cell-35-3-6.jpg,empty
../dataset-to-ocr\cell-35-3-7.jpg,3
../dataset-to-ocr\cell-35-3-8.jpg,empty
../dataset-to-ocr\cell-35-3-9.jpg,6
../dataset-to-ocr\cell-35-4-1.jpg,empty
../dataset-to-ocr\cell-35-4-2.jpg,empty
../dataset-to-ocr\cell-35-4-3.jpg,empty
../dataset-to-ocr\cell-35-4-4.jpg,8
../dataset-to-ocr\cell-35-4-5.jpg,2
../dataset-to-ocr\cell-35-4-6.jpg,1
../dataset-to-ocr\cell-35-4-7.jpg,empty
../dataset-to-ocr\cell-35-4-8.jpg,empty
../dataset-to-ocr\cell-35-4-9.jpg,7
../dataset-to-ocr\cell-35-5-1.jpg,5
../dataset-to-ocr\cell-35-5-2.jpg,empty
../dataset-to-ocr\cell-35-5-3.jpg,7
../dataset-to-ocr\cell-35-5-4.jpg,empty
../dataset-to-ocr\cell-35-5-5.jpg,empty
../dataset-to-ocr\cell-35-5-6.jpg,9
../dataset-to-ocr\cell-35-5-7.jpg,empty
../dataset-to-ocr\cell-35-5-8.jpg,3
../dataset-to-ocr\cell-35-5-9.jpg,8
../dataset-to-ocr\cell-35-6-1.jpg,8
../dataset-to-ocr\cell-35-6-2.jpg,2
../dataset-to-ocr\cell-35-6-3.jpg,empty
../dataset-to-ocr\cell-35-6-4.jpg,3
../dataset-to-ocr\cell-35-6-5.jpg,empty
../dataset-to-ocr\cell-35-6-6.jpg,empty
../dataset-to-ocr\cell-35-6-7.jpg,empty
../dataset-to-ocr\cell-35-6-8.jpg,empty
../dataset-to-ocr\cell-35-6-9.jpg,empty
../dataset-to-ocr\cell-35-7-1.jpg,empty
../dataset-to-ocr\cell-35-7-2.jpg,empty
../dataset-to-ocr\cell-35-7-3.jpg,empty
../dataset-to-ocr\cell-35-7-4.jpg,2
../dataset-to-ocr\cell-35-7-5.jpg,empty
../dataset-to-ocr\cell-35-7-6.jpg,6
../dataset-to-ocr\cell-35-7-7.jpg,empty
../dataset-to-ocr\cell-35-7-8.jpg,7
../dataset-to-ocr\cell-35-7-9.jpg,3
../dataset-to-ocr\cell-35-8-1.jpg,empty
../dataset-to-ocr\cell-35-8-2.jpg,empty
../dataset-to-ocr\cell-35-8-3.jpg,3
../dataset-to-ocr\cell-35-8-4.jpg,5
../dataset-to-ocr\cell-35-8-5.jpg,1
../dataset-to-ocr\cell-35-8-6.jpg,8
../dataset-to-ocr\cell-35-8-7.jpg,9
../dataset-to-ocr\cell-35-8-8.jpg,empty
../dataset-to-ocr\cell-35-8-9.jpg,empty
../dataset-to-ocr\cell-35-9-1.jpg,2
../dataset-to-ocr\cell-35-9-2.jpg,9
../dataset-to-ocr\cell-35-9-3.jpg,8
../dataset-to-ocr\cell-35-9-4.jpg,empty
../dataset-to-ocr\cell-35-9-5.jpg,3
../dataset-to-ocr\cell-35-9-6.jpg,empty
../dataset-to-ocr\cell-35-9-7.jpg,empty
../dataset-to-ocr\cell-35-9-8.jpg,empty
../dataset-to-ocr\cell-35-9-9.jpg,empty
../dataset-to-ocr\cell-36-1-1.jpg,empty
../dataset-to-ocr\cell-36-1-2.jpg,empty
../dataset-to-ocr\cell-36-1-3.jpg,empty
../dataset-to-ocr\cell-36-1-4.jpg,empty
../dataset-to-ocr\cell-36-1-5.jpg,empty
../dataset-to-ocr\cell-36-1-6.jpg,empty
../dataset-to-ocr\cell-36-1-7.jpg,empty
../dataset-to-ocr\cell-36-1-8.jpg,6
../dataset-to-ocr\cell-36-1-9.jpg,empty
../dataset-to-ocr\cell-36-2-1.jpg,4
../dataset-to-ocr\cell-36-2-2.jpg,7
../dataset-to-ocr\cell-36-2-3.jpg,empty
../dataset-to-ocr\cell-36-2-4.jpg,6
../dataset-to-ocr\cell-36-2-5.jpg,8
../dataset-to-ocr\cell-36-2-6.jpg,empty
../dataset-to-ocr\cell-36-2-7.jpg,1
../dataset-to-ocr\cell-36-2-8.jpg,empty
../dataset-to-ocr\cell-36-2-9.jpg,2
../dataset-to-ocr\cell-36-3-1.jpg,1
../dataset-to-ocr\cell-36-3-2.jpg,6
../dataset-to-ocr\cell-36-3-3.jpg,2
../dataset-to-ocr\cell-36-3-4.jpg,empty
../dataset-to-ocr\cell-36-3-5.jpg,3
../dataset-to-ocr\cell-36-3-6.jpg,empty
../dataset-to-ocr\cell-36-3-7.jpg,empty
../dataset-to-ocr\cell-36-3-8.jpg,empty
../dataset-to-ocr\cell-36-3-9.jpg,8
../dataset-to-ocr\cell-36-4-1.jpg,empty
../dataset-to-ocr\cell-36-4-2.jpg,empty
../dataset-to-ocr\cell-36-4-3.jpg,empty
../dataset-to-ocr\cell-36-4-4.jpg,empty
../dataset-to-ocr\cell-36-4-5.jpg,4
../dataset-to-ocr\cell-36-4-6.jpg,2
../dataset-to-ocr\cell-36-4-7.jpg,9
../dataset-to-ocr\cell-36-4-8.jpg,empty
../dataset-to-ocr\cell-36-4-9.jpg,empty
../dataset-to-ocr\cell-36-5-1.jpg,9
../dataset-to-ocr\cell-36-5-2.jpg,1
../dataset-to-ocr\cell-36-5-3.jpg,empty
../dataset-to-ocr\cell-36-5-4.jpg,5
../dataset-to-ocr\cell-36-5-5.jpg,empty
../dataset-to-ocr\cell-36-5-6.jpg,8
../dataset-to-ocr\cell-36-5-7.jpg,4
../dataset-to-ocr\cell-36-5-8.jpg,empty
../dataset-to-ocr\cell-36-5-9.jpg,7
../dataset-to-ocr\cell-36-6-1.jpg,2
../dataset-to-ocr\cell-36-6-2.jpg,empty
../dataset-to-ocr\cell-36-6-3.jpg,empty
../dataset-to-ocr\cell-36-6-4.jpg,1
../dataset-to-ocr\cell-36-6-5.jpg,empty
../dataset-to-ocr\cell-36-6-6.jpg,empty
../dataset-to-ocr\cell-36-6-7.jpg,empty
../dataset-to-ocr\cell-36-6-8.jpg,8
../dataset-to-ocr\cell-36-6-9.jpg,empty
../dataset-to-ocr\cell-36-7-1.jpg,7
../dataset-to-ocr\cell-36-7-2.jpg,2
../dataset-to-ocr\cell-36-7-3.jpg,empty
../dataset-to-ocr\cell-36-7-4.jpg,8
../dataset-to-ocr\cell-36-7-5.jpg,empty
../dataset-to-ocr\cell-36-7-6.jpg,1
../dataset-to-ocr\cell-36-7-7.jpg,3
../dataset-to-ocr\cell-36-7-8.jpg,4
../dataset-to-ocr\cell-36-7-9.jpg,9
../dataset-to-ocr\cell-36-8-1.jpg,3
../dataset-to-ocr\cell-36-8-2.jpg,empty
../dataset-to-ocr\cell-36-8-3.jpg,5
../dataset-to-ocr\cell-36-8-4.jpg,empty
../dataset-to-ocr\cell-36-8-5.jpg,empty
../dataset-to-ocr\cell-36-8-6.jpg,empty
../dataset-to-ocr\cell-36-8-7.jpg,empty
../dataset-to-ocr\cell-36-8-8.jpg,7
../dataset-to-ocr\cell-36-8-9.jpg,empty
../dataset-to-ocr\cell-36-9-1.jpg,8
../dataset-to-ocr\cell-36-9-2.jpg,empty
../dataset-to-ocr\cell-36-9-3.jpg,empty
../dataset-to-ocr\cell-36-9-4.jpg,4
../dataset-to-ocr\cell-36-9-5.jpg,empty
../dataset-to-ocr\cell-36-9-6.jpg,empty
../dataset-to-ocr\cell-36-9-7.jpg,empty
../dataset-to-ocr\cell-36-9-8.jpg,5
../dataset-to-ocr\cell-36-9-9.jpg,6
../dataset-to-ocr\cell-37-1-1.jpg,empty
../dataset-to-ocr\cell-37-1-2.jpg,5
../dataset-to-ocr\cell-37-1-3.jpg,7
../dataset-to-ocr\cell-37-1-4.jpg,empty
../dataset-to-ocr\cell-37-1-5.jpg,empty
../dataset-to-ocr\cell-37-1-6.jpg,empty
../dataset-to-ocr\cell-37-1-7.jpg,4
../dataset-to-ocr\cell-37-1-8.jpg,empty
../dataset-to-ocr\cell-37-1-9.jpg,9
../dataset-to-ocr\cell-37-2-1.jpg,2
../dataset-to-ocr\cell-37-2-2.jpg,8
../dataset-to-ocr\cell-37-2-3.jpg,empty
../dataset-to-ocr\cell-37-2-4.jpg,9
../dataset-to-ocr\cell-37-2-5.jpg,empty
../dataset-to-ocr\cell-37-2-6.jpg,6
../dataset-to-ocr\cell-37-2-7.jpg,7
../dataset-to-ocr\cell-37-2-8.jpg,empty
../dataset-to-ocr\cell-37-2-9.jpg,5
../dataset-to-ocr\cell-37-3-1.jpg,3
../dataset-to-ocr\cell-37-3-2.jpg,empty
../dataset-to-ocr\cell-37-3-3.jpg,6
../dataset-to-ocr\cell-37-3-4.jpg,empty
../dataset-to-ocr\cell-37-3-5.jpg,empty
../dataset-to-ocr\cell-37-3-6.jpg,empty
../dataset-to-ocr\cell-37-3-7.jpg,2
../dataset-to-ocr\cell-37-3-8.jpg,empty
../dataset-to-ocr\cell-37-3-9.jpg,empty
../dataset-to-ocr\cell-37-4-1.jpg,4
../dataset-to-ocr\cell-37-4-2.jpg,empty
../dataset-to-ocr\cell-37-4-3.jpg,5
../dataset-to-ocr\cell-37-4-4.jpg,7
../dataset-to-ocr\cell-37-4-5.jpg,3
../dataset-to-ocr\cell-37-4-6.jpg,empty
../dataset-to-ocr\cell-37-4-7.jpg,empty
../dataset-to-ocr\cell-37-4-8.jpg,empty
../dataset-to-ocr\cell-37-4-9.jpg,empty
../dataset-to-ocr\cell-37-5-1.jpg,9
../dataset-to-ocr\cell-37-5-2.jpg,2
../dataset-to-ocr\cell-37-5-3.jpg,empty
../dataset-to-ocr\cell-37-5-4.jpg,6
../dataset-to-ocr\cell-37-5-5.jpg,5
